id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
60887,0.308606,tcp,-,FIN,10,6,534,268,48.605666,254,252,12468.97363,5806.756836,2,1,32.809111,49.535801,1684.676562,71.686664,255,907414147,564431474,255,0.095724,0.060924,0.0348,53,45,0,0,7,1,3,3,1,7,0,0,0,3,7,0,Fuzzers,1
55056,1.580196,tcp,http,FIN,10,10,812,1430,12.023825,62,252,3700.806641,6515.647461,2,2,175.577333,162.922219,11746.48737,249.824844,255,720141036,2591462858,255,0.195189,0.113268,0.081921,81,143,1,270,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
110665,1e-06,ggp,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Backdoor,1
111771,1.086169,tcp,-,FIN,10,8,564,354,15.65134,254,252,3741.59082,2283.25415,2,1,116.023333,144.295,8522.981498,190.717234,255,2563956915,1728999831,255,0.183316,0.076095,0.107221,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
45458,0.575264,tcp,-,FIN,10,8,2516,354,29.551651,254,252,31498.58203,4311.064453,2,1,62.173333,73.032289,3796.353391,125.097102,255,1141064243,3957820224,255,0.129982,0.064029,0.065953,252,44,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Normal,0
173852,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,10,10,10,34,0,0,0,10,33,0,Generic,1
78143,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,3,3,4,0,0,0,3,4,0,Exploits,1
122730,0.587053,tcp,-,FIN,10,6,1018,268,25.551356,254,252,12496.31641,3052.5354,2,1,60.769667,103.679797,3244.208804,157.941625,255,3546916448,4045247841,255,0.144145,0.068649,0.075496,102,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
54208,9e-06,udp,-,INT,2,0,208,0,111111.1072,254,0,92444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
113519,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
69739,0.268335,tcp,http,FIN,10,6,762,268,55.900271,254,252,20452.04492,6678.219238,2,1,29.815,48.223398,1491.055341,72.894969,255,3207001768,791634108,255,0.036546,0.026553,0.009993,76,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
98885,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
103172,5e-06,udp,-,INT,2,0,352,0,200000.0051,254,0,281600000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,176,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
54736,0.648436,tcp,http,FIN,12,16,1266,10926,41.63865,62,252,14323.69531,126384.1016,3,5,58.948728,38.318132,3948.478378,2838.806184,255,1282005185,1837929207,255,0.11688,0.059361,0.057519,106,683,1,813,2,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
114430,0.404662,tcp,http,FIN,10,6,1302,268,37.067972,254,252,23169.95313,4428.387207,2,1,44.857778,66.391797,2166.391485,96.569125,255,255971816,3662506664,255,0.133245,0.072699,0.060546,130,45,1,0,1,1,1,1,1,1,0,0,1,5,1,0,Worms,1
123278,0.423317,tcp,-,FIN,10,6,644,268,35.434439,254,252,10961.05273,4233.234375,2,1,47.035222,71.246602,2376.196411,122.139453,255,3944602317,2162839959,255,0.137916,0.066379,0.071537,64,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
75426,0.847608,tcp,smtp,FIN,48,24,38951,1866,83.76514,62,252,359977.75,16885.16406,21,8,18.034213,36.164176,1279.674958,42.887051,255,2485779295,3740721128,255,0.054594,0.007516,0.047078,811,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
82050,0.987626,tcp,-,FIN,10,8,564,354,17.212993,254,252,4114.917969,2511.072021,2,1,102.926556,129.595,7454.391358,173.533969,255,1141579371,1567463652,255,0.17412,0.080451,0.093669,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
61313,0.674714,tcp,-,FIN,12,8,1040,742,28.160078,254,252,11311.45898,7706.96875,3,2,59.989548,88.73143,3453.784302,160.106063,255,1329785114,1743323148,255,0.100492,0.053586,0.046906,87,93,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
72896,1.074203,tcp,http,FIN,10,8,820,2284,15.825686,62,252,5496.167969,14887.31641,2,2,119.340111,138.998719,6351.019151,262.63275,255,992296318,829257656,255,0.257961,0.101203,0.156758,82,286,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
21660,0.031906,tcp,-,FIN,72,74,4238,63516,4544.599581,31,29,1048078.688,15710649.0,7,30,0.451471,0.429233,24.207525,23.202314,255,1113803275,3259481298,255,0.000704,0.000564,0.00014,59,858,0,0,2,0,2,1,1,1,0,0,0,7,6,0,Normal,0
76362,1.9e-05,ip,-,INT,2,0,180,0,52631.58129,254,0,37894740.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,2,1,3,0,0,0,2,3,0,Analysis,1
170270,1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
106559,4e-06,udp,-,INT,2,0,748,0,250000.0006,254,0,748000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,374,0,0,0,15,2,22,5,1,14,0,0,0,5,14,0,Fuzzers,1
76259,2.911809,tcp,smtp,FIN,110,32,121475,2242,48.423506,62,252,330711.25,5967.424316,52,8,26.954668,91.988711,2500.388929,111.839898,255,3980393904,469141620,255,0.161863,0.060158,0.101705,1104,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
112945,9e-06,udp,dns,INT,2,0,134,0,111111.1072,62,0,59555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,67,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Exploits,1
53599,1e-05,trunk-1,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
53257,0.34138,tcp,-,FIN,12,8,1308,552,55.656453,254,252,28097.7207,11318.76465,3,2,29.243181,46.221,1387.330372,56.096824,255,117327178,3697626504,255,0.05433,0.017825,0.036505,109,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
47254,0.505735,tcp,-,FIN,10,6,534,268,29.659803,254,252,7608.728027,3543.35791,2,1,51.234556,89.492203,2661.888519,123.038609,255,151733140,1102479858,255,0.153306,0.058266,0.09504,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
18384,0.008895,tcp,-,FIN,34,36,2230,13500,7757.166562,31,29,1947161.25,11804384.0,7,11,0.276613,0.233114,16.062777,14.525559,255,4177306386,4173484471,255,0.000867,0.000727,0.00014,66,375,0,0,12,0,3,1,1,2,0,0,0,4,5,0,Normal,0
101859,4e-06,a/n,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
121546,5e-06,netblt,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Analysis,1
107565,0.135153,udp,-,CON,4,4,1930,2190,51.793155,254,60,85710.27344,97252.75,0,0,45.051,13.420333,63.701836,18.965783,0,0,0,0,0.0,0.0,0.0,483,548,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS,1
82411,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,Exploits,1
73663,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
128837,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,15,14,14,16,0,0,0,14,16,0,Generic,1
17858,0.001716,udp,-,CON,4,4,544,304,4079.254013,31,29,1902097.875,1062937.0,0,0,0.448333,0.217667,0.629089,0.300756,0,0,0,0,0.0,0.0,0.0,136,76,0,0,4,0,4,1,1,3,0,0,0,5,10,0,Normal,0
28990,0.224676,tcp,ftp-data,FIN,14,6,8928,320,84.566221,31,29,295216.2188,9507.023438,4,1,17.282769,44.811602,1588.178241,68.02975,255,2957799410,3263781016,255,0.000636,0.000499,0.000137,638,53,0,0,3,0,3,1,1,4,0,0,0,3,4,0,Normal,0
99827,0.405119,tcp,-,FIN,10,8,732,354,41.962979,254,252,13013.45996,6121.658203,2,1,43.379,54.247,2975.35503,115.241492,255,462513205,2262061125,255,0.078235,0.025381,0.052854,73,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
77266,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
148420,1.415461,tcp,ftp-data,FIN,8,8,364,1152,10.597255,62,252,1802.946289,5697.083984,1,2,202.208714,188.811578,14492.27302,394.274437,255,2438911176,3039276292,255,0.145439,0.07492,0.070519,46,144,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
123173,0.238189,tcp,-,CON,6,2,834,96,29.388427,254,252,23342.80859,1612.165161,2,1,47.6378,0.009,2768.962242,0.0,255,3472616665,1751163224,255,0.189733,0.083418,0.106315,139,48,1,0,6,0,2,2,2,2,0,0,2,4,1,0,Worms,1
95446,9e-06,ipv6-no,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,Backdoor,1
81181,8e-06,skip,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,13,0,0,0,4,9,0,Backdoor,1
16492,0.001659,udp,-,CON,4,4,536,304,4219.409427,31,29,1938517.25,1099457.5,0,0,0.431,0.199333,0.602455,0.275544,0,0,0,0,0.0,0.0,0.0,134,76,0,0,6,0,4,1,1,5,0,0,0,6,12,0,Normal,0
85942,0.65829,tcp,http,FIN,10,8,1282,354,25.824484,254,252,14024.21387,3767.336426,2,1,69.730889,85.08257,4434.096322,136.863,255,774055592,2854146296,255,0.150037,0.062709,0.087328,128,44,0,0,4,1,1,2,1,1,0,0,0,2,1,0,Worms,1
